TIME         , DP2
0.000000e+00, 0.000000e+00
1.000000e-02, 4.982960e-05
1.999000e-02, 1.984093e-04
2.998000e-02, 4.446102e-04
3.997000e-02, 7.872172e-04
4.996000e-02, 1.224932e-03
5.995000e-02, 1.756374e-03
6.994000e-02, 2.380085e-03
7.993000e-02, 3.094528e-03
8.992000e-02, 3.898091e-03
9.991000e-02, 4.789091e-03
1.099000e-01, 5.765774e-03
1.198900e-01, 6.826318e-03
1.298800e-01, 7.968837e-03
1.398700e-01, 9.191381e-03
1.498600e-01, 1.049194e-02
1.598500e-01, 1.186845e-02
1.698400e-01, 1.331879e-02
1.798300e-01, 1.484078e-02
1.898200e-01, 1.643220e-02
1.998100e-01, 1.809078e-02
2.098000e-01, 1.981420e-02
2.197900e-01, 2.160012e-02
2.297800e-01, 2.344612e-02
2.397700e-01, 2.534980e-02
2.497600e-01, 2.730867e-02
2.597500e-01, 2.932025e-02
2.697400e-01, 3.138202e-02
2.797300e-01, 3.349142e-02
2.897200e-01, 3.564590e-02
2.997100e-01, 3.784286e-02
3.097000e-01, 4.007971e-02
3.196900e-01, 4.235381e-02
3.296800e-01, 4.466255e-02
3.396700e-01, 4.700329e-02
3.496600e-01, 4.937339e-02
3.596500e-01, 5.177019e-02
3.696400e-01, 5.419106e-02
3.796300e-01, 5.663335e-02
3.896200e-01, 5.909442e-02
3.996100e-01, 6.157165e-02
4.096000e-01, 6.406241e-02
4.195900e-01, 6.656410e-02
4.295800e-01, 6.907412e-02
4.395700e-01, 7.158990e-02
4.495600e-01, 7.410888e-02
4.595500e-01, 7.662853e-02
4.695400e-01, 7.914633e-02
4.795300e-01, 8.165982e-02
4.895200e-01, 8.416654e-02
4.995100e-01, 8.666406e-02
5.095000e-01, 8.914999e-02
5.194900e-01, 9.162199e-02
5.294800e-01, 9.407773e-02
5.394700e-01, 9.651495e-02
5.494600e-01, 9.893139e-02
5.594500e-01, 1.013249e-01
5.694400e-01, 1.036933e-01
5.794300e-01, 1.060344e-01
5.894200e-01, 1.083463e-01
5.994100e-01, 1.106270e-01
6.094000e-01, 1.128744e-01
6.193900e-01, 1.150867e-01
6.293800e-01, 1.172620e-01
6.393700e-01, 1.193986e-01
6.493600e-01, 1.214946e-01
6.593500e-01, 1.235485e-01
6.693400e-01, 1.255586e-01
6.793300e-01, 1.275233e-01
6.893200e-01, 1.294412e-01
6.993100e-01, 1.313108e-01
7.093000e-01, 1.331306e-01
7.192900e-01, 1.348995e-01
7.292800e-01, 1.366162e-01
7.392700e-01, 1.382795e-01
7.492600e-01, 1.398882e-01
7.592500e-01, 1.414413e-01
7.692400e-01, 1.429378e-01
7.792300e-01, 1.443768e-01
7.892200e-01, 1.457574e-01
7.992100e-01, 1.470789e-01
8.092000e-01, 1.483405e-01
8.191900e-01, 1.495416e-01
8.291800e-01, 1.506815e-01
8.391700e-01, 1.517598e-01
8.491600e-01, 1.527759e-01
8.591500e-01, 1.537296e-01
8.691400e-01, 1.546204e-01
8.791300e-01, 1.554481e-01
8.891200e-01, 1.562126e-01
8.991100e-01, 1.569136e-01
9.091000e-01, 1.575512e-01
9.190900e-01, 1.581252e-01
9.290800e-01, 1.586359e-01
9.390700e-01, 1.590832e-01
9.490600e-01, 1.594675e-01
9.590500e-01, 1.597888e-01
9.690400e-01, 1.600476e-01
9.790300e-01, 1.602442e-01
9.890200e-01, 1.603791e-01
9.990100e-01, 1.604526e-01
1.009000e+00, 1.604654e-01
1.018990e+00, 1.604180e-01
1.028980e+00, 1.603111e-01
1.038970e+00, 1.601454e-01
1.048960e+00, 1.599216e-01
1.058950e+00, 1.596405e-01
1.068940e+00, 1.593030e-01
1.078930e+00, 1.589100e-01
1.088920e+00, 1.584623e-01
1.098910e+00, 1.579611e-01
1.108900e+00, 1.574073e-01
1.118890e+00, 1.568020e-01
1.128880e+00, 1.561464e-01
1.138870e+00, 1.554415e-01
1.148860e+00, 1.546885e-01
1.158850e+00, 1.538887e-01
